age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_5,12th,education.num_0,Never-married,Handlers-cleaners,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_6,Self-emp-inc,fnlwgt_3,11th,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_5,12th,education.num_0,Never-married,Farming-fishing,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_2,7th-8th,education.num_0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Cambodia
age_2,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Self-emp-not-inc,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_3,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,Assoc-voc,education.num_2,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Separated,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_2,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_0,Assoc-voc,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,Canada
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_5,Some-college,education.num_1,Divorced,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Columbia
age_10,State-gov,fnlwgt_1,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Local-gov,fnlwgt_5,Bachelors,education.num_2,Divorced,Protective-serv,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_2,State-gov,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_5,Doctorate,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Local-gov,fnlwgt_4,Some-college,education.num_1,Divorced,Exec-managerial,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Local-gov,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,Other,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Self-emp-not-inc,fnlwgt_2,HS-grad,education.num_0,Never-married,Prof-specialty,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Federal-gov,fnlwgt_3,Some-college,education.num_1,Never-married,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Federal-gov,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,10th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,11th,education.num_0,Never-married,Sales,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_4,10th,education.num_0,Never-married,Farming-fishing,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,Assoc-acdm,education.num_2,Divorced,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Local-gov,fnlwgt_5,Assoc-acdm,education.num_2,Divorced,Tech-support,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Federal-gov,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Puerto-Rico
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Self-emp-inc,fnlwgt_5,HS-grad,education.num_0,Separated,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Priv-house-serv,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_10,Local-gov,fnlwgt_3,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,Masters,education.num_3,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_4,Private,fnlwgt_3,Assoc-voc,education.num_2,Married-civ-spouse,Prof-specialty,Own-child,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_5,10th,education.num_0,Divorced,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Sales,Other-relative,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,State-gov,fnlwgt_2,Assoc-voc,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_1,Doctorate,education.num_3,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,India
age_5,Private,fnlwgt_5,5th-6th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_3,Private,fnlwgt_0,Assoc-voc,education.num_2,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Local-gov,fnlwgt_3,9th,education.num_0,Divorced,Protective-serv,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Self-emp-inc,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_4,Private,fnlwgt_5,Masters,education.num_3,Never-married,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,Assoc-acdm,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Local-gov,fnlwgt_3,Some-college,education.num_1,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Germany
age_0,Private,fnlwgt_4,11th,education.num_0,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Federal-gov,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,Assoc-acdm,education.num_2,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Self-emp-not-inc,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_10,Self-emp-not-inc,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Transport-moving,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Priv-house-serv,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_1,Private,fnlwgt_4,9th,education.num_0,Never-married,Handlers-cleaners,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_5,Federal-gov,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Married-civ-spouse,Farming-fishing,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_11,Private,fnlwgt_2,HS-grad,education.num_0,Divorced,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,Assoc-acdm,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Local-gov,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,Canada
age_4,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_0,Private,fnlwgt_5,5th-6th,education.num_0,Never-married,Machine-op-inspct,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,Black,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_8,Federal-gov,fnlwgt_3,Some-college,education.num_1,Separated,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,10th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Federal-gov,fnlwgt_5,Bachelors,education.num_2,Divorced,Adm-clerical,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,Assoc-acdm,education.num_2,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Peru
